client_id,default
7880,0.16378454949699908
39636,0.6598017164263228
82818,0.35276270518709973
52748,0.26531806582461254
66231,0.5183770129569185
39001,0.5357230837261848
34900,0.10844977111464156
95870,0.41829382384575053
42290,0.11838761302954062
68411,0.24060112623437507
42199,0.3059390828974697
11142,0.3469797473535791
87741,0.20010341967915146
99438,0.530378304875177
26003,0.7451330985724359
20749,0.4638346023542752
102720,0.3923517367751008
66640,0.45334868204474454
67441,0.1723475035844542
92969,0.22496613757194192
3657,0.6670784051638149
110035,0.5609763902164654
49521,0.31682002269655535
38363,0.3732595358460114
60071,0.7451653815483967
84184,0.21320642606770365
70654,0.27308729824555
39435,0.6452546631755086
16727,0.25151224990496657
20550,0.39932820728708374
15767,0.9406060939339714
93116,0.2347595007320913
17680,0.47439467204740504
9123,0.7033817266625615
79666,0.32975244490957695
95112,0.10626165804008972
21617,0.5849943985572428
69899,0.2932552895469859
93263,0.2175870480135977
31243,0.1444819950526289
48130,0.6731891788623751
13638,0.7388461124335786
78290,0.3754527078461321
6836,0.6630978887629999
78815,0.3187130205910249
64868,0.6804998252024518
27782,0.22015062609354502
56446,0.668928863919001
52066,0.1870548839065936
8992,0.23294223837772482
60557,0.6068440660715141
9316,0.6517541815062697
77564,0.4014377515878965
99543,0.3929338273917698
82681,0.6854695705160233
67544,0.3590159544394995
97438,0.5871842529619589
57664,0.33237072715781457
75518,0.5643551783315015
14738,0.5960727486581108
57584,0.3969952400864437
63268,0.5694990037271631
19850,0.4130472734220632
1092,0.7110954640106204
66343,0.204137464128187
8769,0.158203786399598
104118,0.17408754280354294
90377,0.39575952181647733
47638,0.3049146471680971
43209,0.7357012339251102
42296,0.4064064922170691
106326,0.13705296933604183
89544,0.6569825881940251
14905,0.15964120624779643
7278,0.3978992774468137
38408,0.4614288159841087
26704,0.32362313682884347
16801,0.1682102733538118
95973,0.39599120629999457
17294,0.1746315590710097
53576,0.3291516587123706
21821,0.6635752595501608
98733,0.42091709558913265
26840,0.14067781808913155
90540,0.4781451647479848
104786,0.1904550228292754
63676,0.2801730199269813
2324,0.6922728910679333
57376,0.6328430268758384
103392,0.057494344036703504
81085,0.706829627629029
18642,0.4564710711070292
30622,0.3349692513524775
31862,0.7083403784846082
18957,0.7584888092065738
8363,0.6316982002364426
104844,0.2711044210290891
24512,0.4535990209601058
21942,0.23732133633651994
11646,0.6679012231849252
58471,0.4150956966170235
76666,0.6737551909982177
44751,0.578576353593467
36459,0.3107181706206151
36557,0.1712870336778291
21971,0.36129346654795774
88626,0.18294395795577628
15200,0.6837746588102762
35859,0.29110244916914724
91899,0.5990946463725123
108613,0.21206168189989946
22894,0.5878608197726567
39156,0.4453892203217896
42938,0.3469742540730302
78506,0.8563859655814612
89266,0.6085226521976231
24463,0.22546987170574367
52795,0.7831806864009234
105049,0.5635479612063751
53770,0.2686888339626716
23914,0.4459945777375163
52666,0.3898726047094986
17716,0.468925606166954
16616,0.5065751214473444
84012,0.803164125610506
82860,0.3872842782651685
80585,0.14416047577715757
28793,0.3559147839987539
59119,0.2742807372702736
48169,0.47979473640740516
65530,0.413378232079883
40934,0.3519257744385037
56529,0.7426790756365835
101934,0.16716753235951157
41493,0.3695525474668604
32453,0.5065923802697995
2212,0.3423031463425196
14999,0.20261525613307177
51158,0.7160792147618259
79861,0.24366195584529218
71958,0.31164268521104
10065,0.4061584701473066
75815,0.29460454180030077
39298,0.40320790282406893
77009,0.24033903443079238
29886,0.45116631633224474
41537,0.5900689533895505
12854,0.6534882480168351
44580,0.783158193492604
31050,0.2252072979031678
77875,0.3112649752589315
36,0.6884927085769373
19219,0.20723858344820006
95615,0.4335744528998013
47523,0.8277715624247047
82328,0.6291303060037579
57270,0.14992160244243463
53433,0.5900866812171511
29800,0.3369778240333594
33089,0.22272153201017203
67881,0.4958336049345444
108820,0.6847326060560467
84614,0.604069520710456
265,0.22096511453110879
89414,0.5122218717181694
63542,0.49979789446728795
5182,0.4787431686501963
34752,0.5000725404087044
4752,0.2729271722782409
49485,0.7984250368206198
10033,0.09881698062659423
68595,0.2571263361740712
9342,0.18248413120135476
90177,0.12861920427655063
106158,0.22311990624190298
78031,0.6354182790889196
104937,0.625240352414115
15284,0.31635502059888965
37342,0.28550483296454493
44912,0.18192065578374358
33178,0.6664072442979639
81573,0.25096265825481806
23987,0.4049846968179148
77423,0.4660906016139624
28913,0.3470238115796667
38125,0.19697450172540543
96981,0.5999955911923155
90179,0.37390421668768453
77152,0.6244695589351354
14842,0.4888702183930315
21701,0.278365783888181
86023,0.42476657068871737
60864,0.6919433888083113
103794,0.4846683112183949
32570,0.21809431911004284
79628,0.7228009834183041
107601,0.325510852632273
43800,0.46350223655879197
79589,0.5294370389524362
40931,0.6287665515681972
8602,0.4226507953916287
24644,0.26134239793214714
59670,0.4660459462983243
27902,0.6280531392293426
6047,0.5528579885170408
12495,0.5835784196722918
95449,0.6195412299997272
85158,0.5967801379077259
80550,0.6712392528860098
38184,0.8210266679917617
45245,0.8454682646279552
28935,0.28788330862357425
108618,0.3196494538050981
56449,0.10976473153726841
35557,0.3067911839111862
96788,0.23991029041777368
66846,0.7271653431275615
110066,0.48952509858661286
55854,0.611053651103477
42655,0.381525405088462
65316,0.4029955323405365
11178,0.556265507910928
9995,0.24441368578633021
64157,0.1726363208841095
42415,0.6003554937030928
49257,0.35156950592171154
88441,0.6156340294965357
33706,0.7398998441120549
68289,0.3668939698074908
94117,0.1788526644644844
21407,0.5248284481041368
100621,0.2340544690140602
8258,0.509673082870269
9452,0.21622464619781973
10677,0.5894763368180055
27742,0.2327763872913777
20951,0.17797686090973253
66608,0.292784117673392
78369,0.59877528018331
11736,0.5858765791431245
105635,0.3765314922987614
53067,0.7858609044485553
28543,0.8310969849938703
109202,0.5637470614218496
32238,0.31019285568514726
66029,0.43625640814567096
15515,0.10204707906157393
72708,0.47620016107389856
22727,0.2818303139251693
48713,0.6993645584505683
91097,0.5406672829511254
72641,0.31734954384264796
14532,0.3613405745019069
78023,0.17930819383490548
108218,0.5283558939853484
15754,0.766592818488855
19444,0.33051826875987256
87884,0.32699119820428585
47526,0.24556201261158606
54686,0.6680096532529858
8593,0.8339075966544524
84464,0.5314248392203145
64336,0.5237412068721008
43610,0.8299137897884109
95771,0.7467006166777574
82864,0.6618909087535745
54103,0.17985406041115137
84158,0.2842740463962503
34539,0.49143553925343786
6517,0.6413948609260087
85565,0.22247306079989618
1881,0.04483452022556613
11044,0.5244833286187471
11251,0.45095436925766774
106906,0.31979145687715993
343,0.6380297106318362
101595,0.3389616608741936
85716,0.4431901136877248
108987,0.5422907688157171
92640,0.3367881537659666
87110,0.10741186369625477
99923,0.5930041432235379
52778,0.5026573259544476
57032,0.31024725131254033
72742,0.24140518104489755
67112,0.6268429810428797
57446,0.580282779972402
42990,0.5728834214395245
100991,0.5961113161987782
93404,0.6145999183959374
8845,0.49939347179678045
45139,0.2556674776176407
506,0.4969884967232767
92620,0.3877902187821271
63778,0.7768270621097936
35480,0.38279799969326905
100992,0.10467026546899628
40019,0.5226589705806057
90534,0.38988616296850503
66686,0.34749880451734816
104595,0.44222051944083923
87005,0.7185949622546154
84638,0.27580331938977326
30769,0.5956155550556712
29112,0.15914095076770576
85649,0.5159619809620145
39608,0.6386037477737474
23419,0.41010716029226035
41077,0.1613092361791238
100953,0.04590757968069748
58164,0.4651961604429323
91804,0.6547344891924168
58065,0.5306933187438801
40016,0.2578586215059256
37145,0.21255220396917424
31393,0.30493160003940517
88913,0.3651936108397515
7356,0.7203326188065192
40112,0.6073220997877202
42434,0.5781899996305561
93647,0.19400888466235328
67460,0.6164316720109674
70198,0.8600929879912109
10309,0.8030624269074352
17013,0.1945274710608344
98846,0.4202395391861238
46486,0.3141931372533461
11127,0.23114755918781119
69991,0.19021873654957697
16880,0.5144724230643932
53803,0.5980455063426581
103935,0.5551932922445966
61067,0.7012121253893662
8093,0.2520606483085958
89426,0.6442669627794015
26767,0.595518454057719
44726,0.16265121565968213
80021,0.5189964160968807
86230,0.12744926903078352
56298,0.4969706035587104
617,0.3459101329916562
10780,0.5739362524198817
73996,0.26638007634554745
87867,0.46447968778136833
71790,0.44490639648799185
83068,0.5987470827381075
73962,0.5356676803225789
66007,0.41482000531048857
42202,0.6222565943173574
39459,0.6625049190670861
84341,0.28310428815846
43630,0.5539850699074523
65193,0.40319112541476937
90733,0.5907715430992097
61328,0.4781541145788714
92294,0.7729755417569635
63492,0.16782722567712616
104607,0.16542898900271086
82961,0.28040775082675634
42419,0.30542804831668896
64233,0.1913645827961134
45583,0.6781284313016467
92313,0.7280278603987921
99759,0.27801101323004496
54537,0.24493145287223583
60960,0.8499243126912139
22875,0.6334457005461749
29189,0.5116009829247028
51630,0.38660764512548257
82189,0.7131031674838817
3028,0.2744919626769975
40776,0.42486540762949226
46863,0.5215088646325439
54882,0.14801826180237368
61236,0.6049256560235438
99208,0.3101447005768423
47145,0.44183607921831203
32595,0.5083816846480654
32013,0.08216278173946603
8694,0.6266541459841999
2938,0.8642531576251953
43650,0.7214878211149824
80404,0.6804501255377831
62419,0.5424406481383764
99504,0.1611234835184057
1808,0.21043664465849524
73462,0.7608893856122291
54672,0.5828882885467156
14819,0.4260436094951293
85992,0.7562318842058953
24626,0.4380766628365959
8536,0.31057969609445196
53899,0.23164620942253647
107230,0.07753181115455135
91845,0.34010968792449436
82591,0.6494688965085537
28067,0.18443042094495757
106830,0.2617010912681239
92061,0.32340515568885064
67355,0.6358074356875272
78908,0.11848024454254694
49803,0.7262784259579155
69341,0.30946263232811144
105986,0.4562936579230079
102255,0.3774971893645766
16398,0.2609982526369142
76732,0.26703619945504664
100392,0.414575966540066
57904,0.7118043063665684
98550,0.4655597364004852
72901,0.20668529388927798
39938,0.2947702314167065
101814,0.547893037018551
63802,0.32123355972821005
39854,0.5029610335208907
105764,0.2314742406786642
37016,0.5103100598952887
97531,0.4324537999630657
9637,0.11974600470054708
13865,0.6795166073074013
106514,0.4864264211640981
11609,0.16728598261207298
44647,0.25478693599493324
62275,0.3167022181381238
47885,0.23819231555733278
503,0.4203324497237645
67012,0.5612406310071033
106758,0.1314611534367161
93897,0.5411179573171764
51191,0.6151761409960961
71972,0.487419844970836
2541,0.7948768796445572
62862,0.45072019336905994
103774,0.7735085363833939
102878,0.5167666704981557
57225,0.5540443003788316
101324,0.04344947542736537
82087,0.09902808771924197
104833,0.520199592268357
57835,0.13136264462576525
91106,0.2427435281740255
21679,0.55120494903886
97205,0.60261908014664
79560,0.5249742208283351
23311,0.17237436318273594
39189,0.11574721383040376
24805,0.6326457038544295
104202,0.5423702551289821
28169,0.40620349392818034
10183,0.46724811077059447
3183,0.5810165644851244
57707,0.17547165557685263
76582,0.14790856020133683
55863,0.2587410417710015
38342,0.4723240725610895
16084,0.6892214370618958
32561,0.4893027230140298
108053,0.33546503310524883
57969,0.41575757322134727
109938,0.3751080141580716
101879,0.12185540521913218
6580,0.19874524702825921
94160,0.26911165256951086
95531,0.4122943878670448
104878,0.6855253633641518
37614,0.42641844399988876
35757,0.7507531010189686
85751,0.571792039029649
72602,0.4176347575662974
5062,0.44235634370813876
101216,0.157508558851546
9562,0.6622774955919865
27605,0.33425347896427016
80350,0.5948818775046714
7521,0.42331931797094663
7424,0.11666458697275117
63404,0.505465301842047
77889,0.4024377943975276
106084,0.1107133693837369
88439,0.23572286714404786
98759,0.12361968526892175
57449,0.6130806663992517
49220,0.21896780611680283
75485,0.25956972969401954
56718,0.3430280055521378
32470,0.556666727287692
67835,0.4857012368678938
65829,0.4072486663165336
51261,0.39656914382977865
97219,0.37971662635342746
1003,0.2733776759490125
7738,0.31606582327608235
87057,0.6443141805676958
78020,0.811824457085005
78494,0.26500287678296236
57487,0.30024880148542754
86551,0.35518727504175557
2041,0.6439361136126828
68985,0.10664612843962223
67719,0.7320612126431286
20981,0.2684710118612777
88470,0.4316168148888226
100856,0.29547634059642947
8519,0.2593934514488858
93938,0.12440320368252343
91023,0.5886053407229852
89818,0.1223697520562581
32875,0.3182985440228717
73261,0.2585064070230882
108553,0.4371669410236139
56795,0.755415517517782
45012,0.5721800180492734
37522,0.6734646676746262
89895,0.5904972695332318
77154,0.3927490353847762
86803,0.41516940908898825
40953,0.49648162862360123
68646,0.3587594798453545
34271,0.38583067411264205
32385,0.6980447871681776
98499,0.11037765580536774
100744,0.7611604389992533
1875,0.47742200044343214
23157,0.43340593598086646
19161,0.07109555682562833
55170,0.4643686233604381
91618,0.41755653558035843
53725,0.0806734426731951
48551,0.46432832299795046
83691,0.5212238142512738
37903,0.22100166037559418
91439,0.2153785484812333
4231,0.42742307117336414
62353,0.43840761089546054
25099,0.8115109265498813
23490,0.5628064146593522
3055,0.3195114846220149
14232,0.4878745227972479
27919,0.5936091825769823
68541,0.3466562042367681
4084,0.40870395734353165
53266,0.3612235393254269
105262,0.6630358285192649
23725,0.7658365804242944
69030,0.579794917243974
106616,0.16223351306815917
25671,0.6414787915784445
62088,0.10316060180917612
45050,0.2143717228335768
28050,0.38742001199455256
38423,0.329054786154412
83332,0.5080968354268908
44236,0.2833828087278914
14299,0.30583761650548674
82989,0.7617469938566459
1431,0.5891523171488228
9294,0.5580129633468333
92026,0.09523660947691479
26846,0.15269732116878948
8937,0.3888869412575311
14461,0.6463159535411129
5833,0.84369465168959
26100,0.3056178583800059
8761,0.5042874963982151
95243,0.3715882501957678
48423,0.5243325053629965
57781,0.6458617467697706
10464,0.4251704790225231
65434,0.5925397604735899
47668,0.3942057831332918
87303,0.5559002922405015
12978,0.8723242923294011
28323,0.2621708221311
52766,0.6850011991839311
88421,0.4942298056707423
10141,0.6817388242206839
6412,0.3387501634983584
95606,0.42078382649723123
108530,0.38095271271340897
86111,0.5015089076645944
42962,0.2806054803625566
49047,0.5158867411995652
108753,0.4838692291116477
33816,0.6037059982398567
84071,0.3316528881592928
103855,0.5153634316186566
77292,0.3492055985905395
100892,0.19408069932854308
94909,0.394016731286669
92475,0.14178180326020906
49508,0.8406767274564284
1636,0.4348600886569337
38237,0.42894886455778203
95062,0.43528827564908684
76197,0.37125478860769545
65225,0.33864964775054457
22095,0.2633167465508773
46180,0.3568325020202644
75292,0.4804825225894332
95000,0.250540333411773
98282,0.17224029499363105
28818,0.8859810242800875
47782,0.405936403453616
79723,0.2969665107868202
24466,0.45333332287932754
3051,0.29895537758017365
58981,0.5048069783557606
36121,0.37412670498939626
82804,0.18570871489541582
