client_id,default
104369,0.3775738328474287
62820,0.45391303121225646
7880,0.18830440547067787
39636,0.5847718843959522
82818,0.39455984348983153
52748,0.27576037344573445
66231,0.45304972386086184
39001,0.5499939512112281
34900,0.09535477234705071
95870,0.38199411484852924
42290,0.10522424448867772
68411,0.20186647260696647
42199,0.27347575537779995
11142,0.4278346653170766
87741,0.26825186531886397
99438,0.4999321080789773
26003,0.733255911709993
20749,0.5076733163799866
102720,0.3059486404369825
66640,0.49772866592602505
67441,0.13605065127189866
92969,0.20421621649145583
3657,0.5952484187155985
110035,0.6164583832888022
49521,0.3051121739202112
38363,0.39264227197984164
60071,0.7813278992640125
84184,0.2253354090833117
70654,0.24832101470908508
39435,0.6235139729184712
16727,0.18976529871315784
20550,0.45803801818608497
15767,0.9098484904503702
93116,0.3000972721125124
17680,0.4074797081596407
9123,0.7069213245776619
79666,0.32084543209458644
95112,0.1004745423458013
21617,0.5423576444461792
69899,0.30411143440754684
93263,0.2747531387027913
31243,0.09801568046421014
48130,0.6798259864382533
13638,0.7463894551943867
78290,0.44327864755124424
6836,0.6386341255308666
78815,0.3458945326896412
64868,0.7268278779187992
27782,0.18152401357056824
56446,0.5705687114740354
52066,0.18851953153441894
8992,0.1880211638291058
60557,0.655196771445257
9316,0.6767143767030944
77564,0.43077349541996474
99543,0.39064938478119193
82681,0.6815689567963092
67544,0.33657927456564274
97438,0.562923094810858
57664,0.25704664357067997
75518,0.5568167079478155
14738,0.6322872147362312
57584,0.32383513345084775
63268,0.49778138526797394
19850,0.37504123982284265
1092,0.7057556169559585
66343,0.11908447265383985
8769,0.1274327244749198
104118,0.16896168803182268
90377,0.43689023548747835
47638,0.30006285722933423
43209,0.7249390962775079
42296,0.4148420627593715
106326,0.15777838675323969
89544,0.6244228210644877
14905,0.22955416399414422
7278,0.4167716972221834
38408,0.4423351006092838
26704,0.29893907337341297
16801,0.1293138839112074
95973,0.43687607139777906
17294,0.2247197069424167
53576,0.22409144959041533
21821,0.7086509896459716
98733,0.3584045010911758
26840,0.0981950704091925
90540,0.43778866147515705
104786,0.18739266062546228
63676,0.3033028599279967
2324,0.6237981991341693
57376,0.6920627966915116
103392,0.022181864998516113
81085,0.5977608597555536
18642,0.4805763558986883
30622,0.27658054335041854
31862,0.7798627248773787
18957,0.7156641639690132
8363,0.5789904908236339
104844,0.29960767672452004
24512,0.4739946288344214
21942,0.2028536045710299
11646,0.710969322604994
58471,0.417031111135741
76666,0.6741477627898774
44751,0.5856686138314655
36459,0.3166279956887033
36557,0.16607102835830875
21971,0.3231742182867408
88626,0.27000573205973283
15200,0.63043409502066
35859,0.3219295959931742
91899,0.5475660023350891
108613,0.31695327012186963
22894,0.5718807736945479
39156,0.4570464207192733
42938,0.3536461722913002
78506,0.812334548251031
89266,0.5869824662671876
24463,0.17792246781943435
52795,0.7180114581161908
105049,0.6544710855981811
53770,0.23580059257876942
23914,0.4055102015740473
52666,0.2636648424289825
17716,0.43280339235460075
16616,0.5266630343938808
84012,0.8032955759385999
82860,0.38645648177120484
80585,0.1365924462427005
28793,0.3452468020511302
59119,0.25515087110841295
48169,0.43744708020948514
65530,0.4012634353271904
40934,0.3951875460795619
56529,0.7252962828348031
101934,0.16790169546157208
41493,0.3887107198691032
32453,0.4352990194710377
2212,0.28170474984093896
14999,0.20078992863124454
51158,0.7154358564573207
79861,0.26735095690554456
71958,0.33597690904900407
10065,0.3643231304576826
75815,0.32343136801817357
39298,0.4326987007812848
77009,0.24562291382590737
29886,0.44992969600987065
41537,0.5283633391134961
12854,0.6637988817600226
44580,0.7925609869277191
31050,0.19289186443492237
77875,0.3859468576413224
36,0.4815833350852653
19219,0.20069951349165208
95615,0.43172536866119043
47523,0.852691354655608
82328,0.6835809844564692
57270,0.14087014973500855
53433,0.5806021068437077
29800,0.3501003345179607
33089,0.17919128782842286
67881,0.48320697078220953
108820,0.6317391056509148
84614,0.5326372624548991
265,0.14202521150615088
89414,0.5702721107602042
63542,0.49319880645952174
5182,0.42369000398744794
34752,0.4693576586708064
4752,0.2220368214229809
49485,0.8116491041539363
10033,0.06050490488089812
68595,0.273525380369507
9342,0.1305380593456739
90177,0.1532721837953607
106158,0.19546276902318857
78031,0.6600056235161452
104937,0.6243583063729198
15284,0.2912025558196977
37342,0.2971513065525568
44912,0.12831600343586735
33178,0.5694440621450295
81573,0.3402823351647853
23987,0.3561249295118572
77423,0.4743060185913703
28913,0.37760104373703857
38125,0.17099697208813192
96981,0.57341379190829
90179,0.34372277324815276
77152,0.6371007606346152
14842,0.5257650961616003
21701,0.3327819046698343
86023,0.301541394794314
60864,0.6340690637248808
103794,0.4635589779699172
32570,0.12267524620841691
79628,0.7229304482893513
107601,0.39463742386594874
43800,0.44406441733445273
79589,0.6564092844921062
40931,0.5278779945278883
8602,0.44867835311383175
24644,0.28169797127697416
59670,0.318299396568808
27902,0.5900087635463358
6047,0.550206663132688
12495,0.6190561468343894
95449,0.5377758404483672
85158,0.5580926134581026
80550,0.7446218757630803
38184,0.823079360101536
45245,0.8474667321980367
28935,0.30918722072641813
108618,0.3009235437867776
56449,0.08329989879479587
35557,0.30150939598504756
96788,0.21326215272813967
66846,0.7139392372036654
110066,0.4577505628424224
55854,0.6747761216409347
42655,0.3529070446015821
65316,0.35339026479706076
11178,0.47308218940025254
9995,0.23177480404174222
64157,0.15970040613763714
42415,0.6150014172860875
49257,0.35886791241645444
88441,0.6281719738737984
33706,0.6956717236896437
68289,0.3858768576816566
94117,0.14407232424614697
21407,0.5014199545158367
100621,0.32055814766048224
8258,0.49813404211273077
9452,0.24008490725330245
10677,0.6359657361965559
27742,0.1541006948014169
20951,0.1465039429332542
66608,0.3152228645118015
78369,0.6313118666482695
11736,0.6137846131081266
105635,0.4420900453863318
53067,0.7835368140313053
28543,0.6922972890271346
109202,0.4491873839780811
32238,0.2916496084752337
66029,0.42480910241303793
15515,0.08179335315711792
72708,0.4363062430500652
22727,0.3071368564607538
48713,0.7573583252866602
91097,0.5209655597157276
72641,0.2741191473959789
14532,0.4175724419713202
78023,0.17772043925870637
108218,0.5530783116979868
15754,0.6810923706390763
19444,0.34114351706108276
87884,0.4026915397764141
47526,0.21975136535437803
54686,0.682744048329346
8593,0.8431358939880114
84464,0.6137169093830831
64336,0.5436333730896235
43610,0.8212123874000675
95771,0.7678727333526565
82864,0.6229984733258925
54103,0.1306514250735881
84158,0.2721017335178829
34539,0.5118237241355592
6517,0.7034458182133411
85565,0.2565821560843676
1881,0.027974350805959582
11044,0.49751663029925824
11251,0.44340453935036855
106906,0.38169029276394867
343,0.5613454661234116
101595,0.32160653480793383
85716,0.4642770454383179
108987,0.5656863625700951
92640,0.40899069527480725
87110,0.07154763274081086
99923,0.4933787862896004
52778,0.5913341236510642
57032,0.31673320982259867
72742,0.2176443625431925
67112,0.6271336273021171
57446,0.6062288763942448
42990,0.6243336047183168
100991,0.5889919858005939
93404,0.6543161070961835
8845,0.5203046653067652
45139,0.2668472192661449
506,0.49431289792657934
92620,0.3994496025967814
63778,0.738465181053132
35480,0.335935816038331
100992,0.11101087556126504
40019,0.5055108982928397
90534,0.37072331018064536
66686,0.3393206090089302
104595,0.376858782424177
87005,0.7479503560176707
84638,0.38676498023405714
30769,0.5893925462649869
29112,0.16255318860978293
85649,0.4532618294384707
39608,0.6359407678286361
23419,0.38966552556837303
41077,0.14948877864030033
100953,0.02099232924885697
58164,0.4533701491282723
91804,0.5716946960785582
58065,0.4618891917869969
40016,0.19994755749715815
37145,0.24422860970906923
31393,0.27033751596783284
88913,0.3711499057256462
7356,0.7493082599911175
40112,0.5567271474066461
42434,0.6016878615032184
93647,0.18357827264857776
67460,0.6570429700056689
70198,0.8268287430377199
10309,0.808114599140106
17013,0.17373289545722237
98846,0.3456603208763399
46486,0.33012630663665243
11127,0.20486027426904602
69991,0.17799718507125056
16880,0.4778360686665985
53803,0.5696537584648848
103935,0.5432426621105589
61067,0.5712125682257023
8093,0.1493667377138799
89426,0.6851918062655019
26767,0.5813516039557566
44726,0.13388657235677534
80021,0.5380632316162506
86230,0.09989254338695003
56298,0.49519469765718344
617,0.29407261819126357
10780,0.6254935874751865
73996,0.1886664083747051
87867,0.48132413377710653
71790,0.46310702384612884
83068,0.6073201038912435
73962,0.5537670690941168
66007,0.557499051327392
42202,0.6266321925301426
39459,0.6305351183861172
84341,0.2899703451950755
43630,0.5266314285309189
65193,0.3716549471179672
90733,0.6011030133597332
61328,0.4511845325445454
92294,0.74328471236892
63492,0.12710897652978412
104607,0.1672855628723201
82961,0.2667819763715184
42419,0.2706165593761431
64233,0.18257380199254608
45583,0.6733949347051897
92313,0.7380573671790964
99759,0.3406864999200757
54537,0.27449826882167677
60960,0.851503534599271
22875,0.578859174752101
29189,0.49897914544393174
51630,0.4086636842098658
82189,0.7150559630625992
3028,0.25535846834567716
40776,0.3738582403695372
46863,0.5528577147113826
54882,0.12374266773693389
61236,0.5095338645255929
99208,0.16465917291088564
47145,0.47197477274662614
32595,0.5035158702755906
32013,0.05894127007530113
8694,0.559388735980896
2938,0.8404181680117857
43650,0.6930531045090309
80404,0.637809585866168
62419,0.5145368678745308
99504,0.19113139388374806
1808,0.20163374426905908
73462,0.7003471007614771
54672,0.5332061094429982
14819,0.3671870365771866
85992,0.7902013691267553
24626,0.4684863072933893
8536,0.3527692659866809
53899,0.17774763509468958
107230,0.04706780252446765
91845,0.35215615774043335
82591,0.7058547033072291
28067,0.1674989495544772
106830,0.16959659655453338
92061,0.3013638093703398
67355,0.6350218150033945
78908,0.08583246158400827
49803,0.739642933878008
69341,0.3828851898704134
105986,0.5084099196281453
102255,0.29562821516329385
16398,0.24751669430921744
76732,0.28479214661971924
100392,0.3506129192525642
57904,0.7151528559682332
98550,0.07261757711556821
72901,0.17879157020678854
39938,0.21474326443166974
101814,0.5201733835487855
63802,0.258337013243743
39854,0.485320276112659
105764,0.22356830266105462
37016,0.607257881615889
97531,0.4559779650897598
9637,0.08549988679935995
13865,0.7137336874414912
106514,0.5286235908743985
11609,0.15938256212742857
44647,0.2538770833784318
62275,0.32962649787056686
47885,0.2307357228267286
503,0.48940777898117827
67012,0.6204408800188398
106758,0.12363736089621398
93897,0.5357685991793233
51191,0.5409022635384052
71972,0.3931937940911249
2541,0.8051997613168992
62862,0.4974614630759722
103774,0.7224851137437266
102878,0.49703809404373817
57225,0.5266879217660163
101324,0.03646247890109612
82087,0.060025005789464826
104833,0.484692705278321
57835,0.08559905130807599
91106,0.2842826267673657
21679,0.4197431290547555
97205,0.5747361787767634
79560,0.5118534474666788
23311,0.1208926253788909
39189,0.07783606798425402
24805,0.627284354827627
104202,0.5333801610361181
28169,0.37022883745436486
10183,0.4755249318168673
3183,0.5766007979933431
57707,0.19553051238995717
76582,0.12135121668578383
55863,0.24856010508303214
38342,0.4484283448618162
16084,0.693940189417089
32561,0.463455286074514
108053,0.29965935103109065
57969,0.5069888150728519
109938,0.36879212661842975
101879,0.12246595100876134
6580,0.24317652504005802
94160,0.321342002208451
95531,0.35336429083461934
104878,0.7101137926887311
37614,0.3979562648450679
35757,0.7492296597277696
85751,0.6091446616884895
72602,0.463847679760892
5062,0.3402200800348107
101216,0.04574354001050849
9562,0.6690249417023237
27605,0.40182579596060847
80350,0.6997889599375128
7521,0.2658481744875103
7424,0.0951887268219467
63404,0.41294302686019674
77889,0.42565835049902917
106084,0.06371683124768641
88439,0.32353720770612676
98759,0.13373901783736317
57449,0.6011641993486261
49220,0.18544466135237242
75485,0.2603584241586284
56718,0.3150247511386533
32470,0.536410259489204
67835,0.48654052877742987
65829,0.3857903948024589
51261,0.4089593012584848
97219,0.25887182613594517
1003,0.1971564338215736
7738,0.36121241100599827
87057,0.5789739422156429
78020,0.8123571376420735
78494,0.2792108897757956
57487,0.3501697860611389
86551,0.42353318205520324
2041,0.6555034766134231
68985,0.07438479195879971
67719,0.7403790101878058
20981,0.2721529577884296
88470,0.3749969685157475
100856,0.3705772640931043
8519,0.2866496977609238
93938,0.10471054133873925
91023,0.6186291916978514
89818,0.12719359521403384
32875,0.27276617721077306
73261,0.2663332722281748
108553,0.40348361580411923
56795,0.7326425129520334
45012,0.5968390378420115
37522,0.6494749742178849
89895,0.5265918370575702
77154,0.4559082271248085
86803,0.5383177309427662
40953,0.412830830580954
68646,0.46677267605806366
34271,0.34929502422421066
32385,0.7156187319541188
98499,0.08004299184915648
100744,0.69627446211878
1875,0.4588364401452449
23157,0.4148943294573134
19161,0.06618435414774795
55170,0.43528732888003474
91618,0.4029525169091657
53725,0.07350634056766439
48551,0.4113334830333775
83691,0.5381720869269294
37903,0.21823939799082095
91439,0.20111590972489837
4231,0.46672543600851324
62353,0.424423085121279
25099,0.8101969168736632
23490,0.42092601200614105
3055,0.30888465219178046
14232,0.45707605711145927
27919,0.6077883615909413
68541,0.38564929207214194
4084,0.3200124521880118
53266,0.32307453822140697
105262,0.5878752426842798
23725,0.7197494985740776
69030,0.49505177782569837
106616,0.18371443487189307
25671,0.6447388882533712
62088,0.08300962534798795
45050,0.1886632870390766
28050,0.43092378635568573
38423,0.35818234266142557
83332,0.5482543424899717
44236,0.2964418375907703
14299,0.36944826828911076
82989,0.6826376709433826
1431,0.6112038752675324
9294,0.5164183043709065
92026,0.08385756741386811
26846,0.1660165602154316
8937,0.4037123920521532
14461,0.6134201601191039
5833,0.8034433063648264
26100,0.3368426953092357
8761,0.5253332341582393
95243,0.34040569554026845
48423,0.45809232699975627
57781,0.6195056630876579
10464,0.46121881135631154
65434,0.6912323926987227
47668,0.43152335251340157
87303,0.5014000608200391
12978,0.8347366394776079
28323,0.21726906598209536
52766,0.5825984856037327
88421,0.4635465996086286
10141,0.6461818387232129
6412,0.44395416510116265
95606,0.4347920897183328
108530,0.3877002865806664
86111,0.5427659360904061
42962,0.32653732642835503
49047,0.46298906973169196
108753,0.4214854120025086
33816,0.5735571164588807
84071,0.4221017122527219
103855,0.3963382598695318
77292,0.4016481763621278
100892,0.230380245624386
94909,0.40974015802911257
92475,0.11910257630169266
49508,0.8426766615990386
1636,0.5266835232481157
38237,0.47163635558754186
95062,0.4324952551151535
76197,0.33330967817121454
65225,0.36525656860141537
22095,0.228313038617659
46180,0.33795932404174717
75292,0.5949785450193205
95000,0.2718464755332626
98282,0.16449199609330595
28818,0.8730246872582492
47782,0.39192017067405627
79723,0.21904475899007048
24466,0.45420451732480327
