client_id,default
92184,-0.32554282605299634
93984,-0.47490885361210944
90729,-0.007206277495673735
83649,-0.7536452137314898
94714,-0.8044193265734975
101041,-0.5427826418061638
62686,-0.8670619050362632
70981,0.8221275197716312
93321,0.41785391509478476
34322,0.5300375727904983
65148,0.00881822449644732
93776,-0.2574291588108091
5855,-0.37804472176225
9495,-0.3425703110654308
62243,-0.39217993696567854
83391,-0.6122719736922894
97788,-0.7359628609561398
49094,0.06578802681091786
90205,-0.730805529503762
76994,-0.41313154560101517
91867,0.09682982244566163
72218,0.25789152961819684
93590,0.15884769683382408
32707,1.228520565120013
1257,-1.0105997148947607
73887,-0.44697748243840374
101392,-0.4463022631823683
62839,0.5545014227761156
28746,-0.14073793744329796
41131,1.0864548145651018
108480,-0.07117667857634158
96302,-0.6366022599852258
109940,0.19426734945675977
28590,0.34460381501050596
38304,0.20333418650036028
6986,-1.3346910834676156
32076,-0.2937372570613098
29309,-0.706942665142761
46051,0.046867819793212556
54624,-1.0816312554851835
92319,-0.297600825830018
76815,0.22477102382573602
93099,-0.5939070191522965
33496,0.35084488062351704
1719,-0.6539254065935951
103163,-0.33498790006266455
7364,0.06802994198400646
86423,-1.0782649596657112
107872,-0.20994305546035408
109814,-0.5191870026468609
103646,0.14363034931558163
24953,0.5546472009030449
31834,-0.5881814255514891
80454,0.2713480773460919
84592,-0.560814941412267
58810,0.36446470465387093
25542,-0.38318830232876644
98280,-0.3291340437870284
104369,-0.3863197816482886
62820,-0.16758483010844286
7880,-0.6919627954649912
39636,0.2775944810224291
82818,-0.25847430432551965
52748,-0.42479415278266197
66231,0.04082659413290862
39001,0.06294158098492746
34900,-0.8918709982643153
95870,-0.13829136165635966
42290,-0.8519873116348121
68411,-0.49274502068937476
42199,-0.3793643482799425
11142,-0.2749425520274742
87741,-0.5923682134740098
99438,0.05655756495208006
26003,0.4531934060317665
20749,-0.070249734319526
102720,-0.1864572370164068
66640,-0.08539718033856047
67441,-0.6667896179491654
92969,-0.5214229368302916
3657,0.30964228746763245
110035,0.10409451968556724
49521,-0.33233950387216016
38363,-0.2287428753694506
60071,0.46452264295643075
84184,-0.5444386316096511
70654,-0.4066521064383942
39435,0.24851298280690634
16727,-0.46811697533538654
20550,-0.16836866757125088
15767,1.172550921198233
93116,-0.5053715746155312
17680,-0.04240804685782601
9123,0.3681891599060355
79666,-0.29952285150270075
95112,-0.89739495785656
21617,0.1464197728662339
69899,-0.3792649217549534
93263,-0.5405442394602419
31243,-0.7571510755054601
48130,0.3052296271912647
13638,0.4484603175176003
78290,-0.2214597033325102
6836,0.28138139143519714
78815,-0.3231719495263884
64868,0.330991467023403
27782,-0.5323439972880575
56446,0.30500302209490326
52066,-0.6237558120052834
8992,-0.5022437377391443
60557,0.18977016863240312
9316,0.2747217982828337
77564,-0.17126660678747582
99543,-0.17768670374412276
82681,0.3371143258374276
67544,-0.24995105177173
97438,0.1566999653626948
57664,-0.2990430919863266
75518,0.1144547429045635
14738,0.16567418577183754
57584,-0.17664063521328383
63268,0.12116839581767469
19850,-0.15377519523469893
1092,0.3840221017736234
66343,-0.5647851929791173
8769,-0.7060674199577747
104118,-0.6563911608117999
90377,-0.17820455809399086
47638,-0.3465543901190681
43209,0.42354840677349925
42296,-0.15813628322435397
106326,-0.778655283651642
89544,0.27357407097701547
14905,-0.7100539125180413
7278,-0.18369264875198466
38408,-0.06521904888550471
26704,-0.31813231181374313
16801,-0.6776986732457819
95973,-0.17127351190573908
17294,-0.6503979187358331
53576,-0.30526609271962035
21821,0.29408730003415884
98733,-0.13037392417305493
26840,-0.7586580758189846
90540,-0.03038004449309939
104786,-0.6168969684108835
63676,-0.4042418025120744
2324,0.3365670716836391
57376,0.22137618961310115
103392,-1.1816702966655919
81085,0.37950842126421025
18642,-0.06922111987239316
30622,-0.28754289341167993
31862,0.3835439873646457
18957,0.4859519712341267
8363,0.22660418786534028
104844,-0.43171296588393526
24512,-0.08523511439680254
21942,-0.4927208842247638
11646,0.29483937743809097
58471,-0.14731203105464957
76666,0.30854752658219886
44751,0.13224282784272362
36459,-0.33931519556010215
36557,-0.6599583676246138
21971,-0.23552310042181607
88626,-0.6239824625530169
15200,0.31969803992218426
35859,-0.37925630616916506
91899,0.17710075771977898
108613,-0.5653650515934371
22894,0.14439286344826174
39156,-0.08714265475765752
42938,-0.2622037839482263
78506,0.7578423354215643
89266,0.18883080383212708
24463,-0.534139140258314
52795,0.5467849685904045
105049,0.10524790464215891
53770,-0.42381764969830515
23914,-0.09978567597373708
52666,-0.1830792441400005
17716,-0.06037765025099731
16616,0.00226559709611128
84012,0.5930566684480317
82860,-0.20298051873026726
80585,-0.7541402721517831
28793,-0.25406052487028685
59119,-0.414221556756166
48169,-0.025530681159704083
65530,-0.14409320926283187
40934,-0.2606889189419245
56529,0.4606839473976331
101934,-0.6784717398454853
41493,-0.22927875891817276
32453,0.005992512189673199
2212,-0.27478669856791155
14999,-0.5856868159497055
51158,0.3858404744906677
79861,-0.48299140215274916
71958,-0.3375396362377314
10065,-0.1677656286069416
75815,-0.37505100810657466
39298,-0.16339675494991068
77009,-0.4901592829832876
29886,-0.08568535363652452
41537,0.157295177169486
12854,0.26707613435239963
44580,0.5524210268658906
31050,-0.5241575915128266
77875,-0.3395829112397495
36,0.33170944217535714
19219,-0.5720090693852237
95615,-0.10875409429045402
47523,0.6593759601650123
82328,0.22198856234536393
57270,-0.7419836778483725
53433,0.15182017862649158
29800,-0.28774412884582645
33089,-0.5344177754138009
67881,-0.0014345931242732146
108820,0.3265199012984511
84614,0.18475111528722327
265,-0.5322501716872652
89414,0.027298386144120612
63542,0.00010171890188506727
5182,-0.041287024978232334
34752,0.001346169666462102
4752,-0.4166931454198046
49485,0.5817892086685859
10033,-0.9430070645957133
68595,-0.44894914561981836
9342,-0.6302855776961281
90177,-0.8158637430084277
106158,-0.5265794292513567
78031,0.22501642479427977
104937,0.2166353319192734
15284,-0.33320326178294635
37342,-0.3917307819384782
44912,-0.63287096138534
33178,0.28845662620097623
81573,-0.4680272552495992
23987,-0.1645789582970818
77423,-0.04589640951259724
28913,-0.2715018970334383
38125,-0.6011149933709027
96981,0.17155919478279927
90179,-0.21699691218731115
77152,0.20295617731505608
14842,-0.026407404738389414
21701,-0.44619666269958225
86023,-0.11972760367158122
60864,0.34484249219438323
103794,-0.019956478945763842
32570,-0.5330220475840717
79628,0.39731492811345803
107601,-0.32842648466047364
43800,-0.06684903387228545
79589,0.056288095564629326
40931,0.21881472163611057
8602,-0.1363627921342835
24644,-0.44478526792324946
59670,-0.05770194719723477
27902,0.2243925172160676
6047,0.09645442370610455
12495,0.1452201008096514
95449,0.2068002024211806
85158,0.1750823275610732
80550,0.2924607975549305
38184,0.6481560570158265
45245,0.7208321464165566
28935,-0.385907350672942
108618,-0.32034331423361084
56449,-0.886609653315071
35557,-0.34097589474460477
96788,-0.48754809778904196
66846,0.41780466880724043
110066,-0.01823641320920301
55854,0.19585667058608014
42655,-0.20891692014989555
65316,-0.17049670827351704
11178,0.09213026788141229
9995,-0.4755806213888464
64157,-0.6674398173851394
42415,0.17382714803744367
49257,-0.26219330376271094
88441,0.1905277506174739
33706,0.442775398703526
68289,-0.23314581641908508
94117,-0.6385993540292473
21407,0.04144516928361036
100621,-0.49313982634175857
8258,0.005246572808132996
9452,-0.5465512591599857
10677,0.1565135179936238
27742,-0.4972819185653573
20951,-0.6560682087640727
66608,-0.38191379206659803
78369,0.16152858741795345
11736,0.14702620924404552
105635,-0.20988033946507517
53067,0.56185152153478
28543,0.6868626353107539
109202,0.10821710811525279
32238,-0.3434041478375153
66029,-0.10004172095383648
15515,-0.912929897688334
72708,-0.040372673811004706
22727,-0.40093269833729517
48713,0.3678729762759835
91097,0.06708769732903776
72641,-0.3317764568546576
14532,-0.231357569756834
78023,-0.644868515863442
108218,0.04237601834424232
15754,0.49408520821426316
19444,-0.3006749639410937
87884,-0.30951485294295944
47526,-0.473520151188071
54686,0.2997389245451558
8593,0.6858319590973985
84464,0.047756827742541585
64336,0.046880903148253966
43610,0.6811560243151232
95771,0.454002697441404
82864,0.27678777539017185
54103,-0.6440610332268742
84158,-0.3855514546680725
34539,-0.012259508899424454
6517,0.24361549107281674
85565,-0.5244256387891317
1881,-1.2924625137365968
11044,0.04174286635126423
11251,-0.0848136915690756
106906,-0.32819636181251044
343,0.2402287913629463
101595,-0.280228963311571
85716,-0.09520399970357132
108987,0.07442642902904044
92640,-0.2895280617814327
87110,-0.8992690497774566
99923,0.16302099616728932
52778,0.020106332483940323
57032,-0.33868435637054184
72742,-0.47996800994088074
67112,0.21147885934528735
57446,0.1401071902408018
42990,0.12615001556837788
100991,0.16808235101829055
93404,0.19927138567761762
8845,-5.844636534302339e-05
45139,-0.45718229162521273
506,0.0037044876735678745
92620,-0.18374757480270057
63778,0.5336668407435755
35480,-0.20979660154289068
100992,-0.916103895367771
40019,0.0320255395574906
90534,-0.18428396428239457
66686,-0.27262888280181985
104595,-0.10251658568319814
87005,0.40532424890785657
84638,-0.4084150992027814
30769,0.15748008058613291
29112,-0.70849560422778
85649,0.029375622198231935
39608,0.24165721533046983
23419,-0.15992915410069752
41077,-0.6976491566400284
100953,-1.2810771372862062
58164,-0.05780467241268363
91804,0.28487557813927145
58065,0.0546797544456942
40016,-0.45451068803689354
37145,-0.5582025461908089
31393,-0.3463048712851944
88913,-0.23166712768243344
7356,0.4046885736449546
40112,0.19127138309784011
42434,0.1437368812183841
93647,-0.6043807743513676
67460,0.18729793244724904
70198,0.7742848480513834
10309,0.6002094343015983
17013,-0.6032867052016233
98846,-0.1343193596039198
46486,-0.3363626985533824
11127,-0.507584115106821
69991,-0.6173362205059717
16880,0.0164907153090654
53803,0.16328783013629716
103935,0.0997540960831638
61067,0.3586091723325453
8093,-0.4586109461072104
89426,0.25235788438497875
26767,0.17301741971562362
44726,-0.7004238314770075
80021,0.032524122286766405
86230,-0.8134911183111405
56298,-0.011173968449555455
617,-0.263825194872531
10780,0.1213271009110278
73996,-0.42873058012163023
87867,-0.04854460459717361
71790,-0.10134397502522516
83068,0.16138366876082338
73962,0.052509166520261746
66007,-0.15123465005311218
42202,0.22060896241225023
39459,0.2873653119360581
84341,-0.38564414927490476
43630,0.09169296891519871
65193,-0.16544903276717804
90733,0.1592582697366475
61328,-0.03781908203661212
92294,0.528162365764434
63492,-0.6690084262466403
104607,-0.689971916651305
82961,-0.4045419667106136
42419,-0.34986655107585285
64233,-0.6101378746180229
45583,0.31528323075185505
92313,0.42016013405752795
99759,-0.4128375523104887
54537,-0.47897379349175606
60960,0.7414897306602785
22875,0.22664643130714482
29189,0.02776282917269003
51630,-0.2082370283860748
82189,0.3793467216081723
3028,-0.41024005925463125
40776,-0.13239038735571207
46863,0.04483665305397702
54882,-0.7372787835830633
61236,0.18556274008699064
99208,-0.32804832840817555
47145,-0.09703458065089263
32595,0.010474058930664498
32013,-1.0170163301491895
8694,0.21490107567403008
2938,0.7790066210497856
43650,0.40263632243660064
80404,0.32661772751656304
62419,0.06835270402727214
99504,-0.7056415890359795
1808,-0.5642953682833377
73462,0.4950997638186406
54672,0.13644565191289484
14819,-0.12258436237940595
85992,0.47299494652968244
24626,-0.11504944614597015
8536,-0.3387914951118177
53899,-0.5069286070684391
107230,-1.0494248184676764
91845,-0.2769390719638618
82591,0.2665490810002945
28067,-0.6236945077859812
106830,-0.43670647094208614
92061,-0.30514097396899276
67355,0.235355483701592
78908,-0.8500355298248666
49803,0.4175906295110986
69341,-0.3429757721048089
105986,-0.08564386523217797
102255,-0.20925891141703976
16398,-0.4392059469039403
76732,-0.43266406926634593
100392,-0.1429278667577949
57904,0.38080539171873007
98550,-0.057498384099497216
72901,-0.5756248616848235
39938,-0.3760042271747609
101814,0.06818997583072034
63802,-0.3180316365404874
39854,0.0004941060909152417
105764,-0.504969887140845
37016,0.0286400623402408
97531,-0.11795372425523654
9637,-0.8500294381532811
13865,0.32847721809298625
106514,-0.02891250302008691
11609,-0.6841509345587209
44647,-0.4554241982524534
62275,-0.32250670669168546
47885,-0.4959423890048136
503,-0.12701331561167864
67012,0.08893628457361769
106758,-0.7970686378944971
93897,0.06555262236374018
51191,0.1943152156079146
71972,-0.022305359678324144
2541,0.5739321308494619
62862,-0.0864468107173213
103774,0.5133741632167633
102878,0.02634055636358315
57225,0.0994263733169242
101324,-1.3118428880970807
82087,-0.9445828817794787
104833,0.02732902048150973
57835,-0.7960245865119442
91106,-0.47876060632195605
21679,0.08675489080658266
97205,0.1786149732334889
79560,0.037574446653075716
23311,-0.6619776910623064
39189,-0.8606627900538663
24805,0.2317530682674416
104202,0.0757513194184864
28169,-0.15705634199818075
10183,-0.05860926373741765
3183,0.1413045966439629
57707,-0.6550883261943913
76582,-0.7435184377816672
55863,-0.444847031527672
38342,-0.04859249887157291
16084,0.3348462953793503
32561,-0.01830698754975056
108053,-0.28636664570503734
57969,-0.13019902042942014
109938,-0.2108987367309484
101879,-0.835496099183776
6580,-0.5842674630542922
94160,-0.4211146091581387
95531,-0.1535285223434848
104878,0.3284869004753398
37614,-0.13344790018842403
35757,0.4748324869568812
85751,0.13088118954439107
72602,-0.1445493432254749
5062,-0.10668470256448215
101216,-0.7089743303351044
9562,0.2861666098068921
27605,-0.28720930833635294
80350,0.16892438098049553
7521,-0.13001528244683594
7424,-0.8609971651661151
63404,0.01169328149438112
77889,-0.16418124236554846
106084,-0.8758478553620054
88439,-0.4869479174334834
98759,-0.8228471648657866
57449,0.20943126915209617
49220,-0.5430455927225343
75485,-0.44401130322396865
56718,-0.27113807248853883
32470,0.10633764799852805
67835,-0.03223117151351146
65829,-0.1651417519795368
51261,-0.1789879494025189
97219,-0.20955749677498214
1003,-0.4167956008094508
7738,-0.3262329300450115
87057,0.2512453984368398
78020,0.6229334194110604
78494,-0.4432908527105609
57487,-0.35557007858592604
86551,-0.2467628421067703
2041,0.2516309269697735
68985,-0.8983440388746732
67719,0.42784693365558957
20981,-0.4281769512786888
88470,-0.11269076363274919
100856,-0.38053147179218183
8519,-0.4440793442696316
93938,-0.8207707410804751
91023,0.15716886082270592
89818,-0.8343134039634582
32875,-0.3268599210434854
73261,-0.45208145964150814
108553,-0.10756121054049916
56795,0.47606096252237073
45012,0.12070714556786849
37522,0.3030784835231729
89895,0.1560597581644297
77154,-0.17857330017883727
86803,-0.15654708390901914
40953,-0.01510557054056727
68646,-0.24536565887017955
34271,-0.18115592246561732
32385,0.3482139522531318
98499,-0.8739248491579461
100744,0.49514438114637405
1875,-0.040474279521339265
23157,-0.10912600910256565
19161,-1.0898439203700887
55170,-0.05202913575924853
91618,-0.14157520057478104
53725,-1.0263511884343048
48551,-0.0624444649916759
83691,0.034782664363998766
37903,-0.5359820611507249
91439,-0.5473206403470081
4231,-0.12244446226605271
62353,-0.10480046997127221
25099,0.6220874881943913
23490,0.10268027756439699
3055,-0.3248663063476539
14232,-0.018537996280381303
27919,0.17147280586729954
68541,-0.2759514883788844
4084,-0.14621772201883695
53266,-0.23494940064945405
105262,0.28667914391235694
23725,0.5004025778522841
69030,0.14480851517342172
106616,-0.7007016882918193
25671,0.2511392694416902
62088,-0.9166503001781108
45050,-0.5597574637734534
28050,-0.19319065248826597
