client_id,default
14819,0.2868712
85992,0.7995204
24626,0.43609488
8536,0.374
53899,0.16133206
107230,0.09283196
91845,0.3914948
82591,0.70356447
28067,0.18782218
106830,0.18738748
92061,0.3100174
67355,0.6549681
78908,0.12718122
49803,0.6870723
69341,0.40227985
105986,0.41706982
102255,0.29961088
16398,0.25125825
76732,0.23481949
100392,0.33384013
57904,0.67590916
98550,0.38972712
72901,0.1435652
39938,0.1947665
101814,0.48162887
63802,0.29167464
39854,0.4276663
105764,0.23743573
37016,0.5832141
97531,0.46251446
9637,0.08904551
13865,0.6949862
106514,0.5359396
11609,0.17684104
44647,0.14908236
62275,0.37118083
47885,0.31935823
503,0.5991959
67012,0.54602444
106758,0.12627806
93897,0.52272165
51191,0.55899847
71972,0.26227444
2541,0.826945
62862,0.46095052
103774,0.5871455
102878,0.48357084
57225,0.5205673
101324,0.092158474
82087,0.07939025
104833,0.44022658
57835,0.09637926
91106,0.3386319
21679,0.36727905
97205,0.56861264
79560,0.46864265
23311,0.10213762
39189,0.06256611
24805,0.63053375
104202,0.526611
28169,0.45259756
10183,0.45929232
3183,0.58467776
57707,0.25293848
76582,0.16413888
55863,0.29961312
38342,0.39214092
16084,0.6493723
32561,0.47659254
108053,0.3000253
57969,0.41044912
109938,0.48284376
101879,0.14468296
6580,0.22427562
94160,0.32497072
95531,0.41436145
104878,0.7365561
37614,0.40789667
35757,0.7232456
85751,0.51420313
72602,0.45498335
5062,0.3648312
101216,0.06363272
9562,0.6700745
27605,0.30688918
80350,0.51435924
7521,0.32719582
7424,0.103349596
63404,0.3734542
77889,0.4174021
106084,0.094600976
88439,0.21468528
98759,0.20787
57449,0.5455241
49220,0.19586867
75485,0.3462801
56718,0.37218097
32470,0.56188655
67835,0.43224454
65829,0.3844917
51261,0.32446203
97219,0.31710288
1003,0.20626622
7738,0.34404618
87057,0.5598466
78020,0.7488354
78494,0.26326036
57487,0.34620324
86551,0.4059974
2041,0.6238899
68985,0.13753429
67719,0.7275677
20981,0.22390012
88470,0.3153947
100856,0.4429599
8519,0.22585537
93938,0.13604072
91023,0.538862
89818,0.13486375
32875,0.33741173
73261,0.31544584
108553,0.4022959
56795,0.73361385
45012,0.5403373
37522,0.6480073
89895,0.522173
77154,0.53550214
86803,0.46973708
40953,0.4173705
68646,0.50687516
34271,0.27327338
32385,0.6470018
98499,0.107886
100744,0.69121116
1875,0.38414246
23157,0.31994256
19161,0.1041652
55170,0.36410722
91618,0.37617198
53725,0.098958634
48551,0.44764158
83691,0.5215302
37903,0.25952524
91439,0.20257524
4231,0.4269992
62353,0.41724858
25099,0.7939264
23490,0.3839564
3055,0.24688892
14232,0.46469113
27919,0.6196669
68541,0.30043188
4084,0.34895742
53266,0.36384547
105262,0.6106357
23725,0.68037
69030,0.49149242
106616,0.26539555
25671,0.623811
62088,0.09665322
45050,0.22439362
28050,0.41443267
38423,0.34726053
83332,0.45856407
44236,0.25782198
14299,0.2627459
82989,0.5838689
1431,0.58646625
9294,0.4860912
92026,0.09002188
26846,0.18344603
8937,0.36971647
14461,0.6395917
5833,0.81828207
26100,0.34078166
8761,0.55426955
95243,0.29882026
48423,0.33433595
57781,0.7173634
10464,0.48288918
65434,0.7097768
47668,0.46274304
87303,0.47638184
12978,0.82449293
28323,0.24818484
52766,0.64361113
88421,0.43814176
10141,0.676734
6412,0.40271297
95606,0.36986905
108530,0.406906
86111,0.51618785
42962,0.25036654
49047,0.32526225
108753,0.2824924
33816,0.58535594
84071,0.46410635
103855,0.42599368
77292,0.3626226
100892,0.26631373
94909,0.36611307
92475,0.18912898
49508,0.7941555
1636,0.62207747
38237,0.45147282
95062,0.3674825
76197,0.30881408
65225,0.40480527
22095,0.1835336
46180,0.34262502
75292,0.5478436
95000,0.14850773
98282,0.18552291
28818,0.83748484
47782,0.41036266
79723,0.3277282
24466,0.39673486
3051,0.15883869
58981,0.48616597
36121,0.46016732
82804,0.12362901
14730,0.3919269
41892,0.10239333
26261,0.3646904
89751,0.61926526
72678,0.49550462
35073,0.550518
109858,0.1805624
72209,0.19433898
60642,0.52445394
2449,0.27105594
99737,0.25274187
92598,0.44651097
78789,0.44369632
31641,0.43983594
57821,0.21680395
109469,0.5452676
86029,0.5253627
91477,0.47881582
97601,0.13520902
48691,0.33907425
98701,0.21388501
81250,0.08887745
50179,0.44091716
5706,0.13692576
81098,0.27609226
35653,0.5652437
91327,0.17525718
72495,0.2927645
76627,0.22623692
78577,0.20316322
101536,0.17232034
12735,0.61131763
61107,0.7276456
15207,0.62828004
6242,0.1917895
82327,0.049103487
14087,0.35415703
46362,0.25562757
45635,0.25425905
25198,0.27792072
44878,0.5650424
87200,0.4993356
59330,0.54354554
7216,0.4187471
74020,0.3496129
37689,0.47187182
43652,0.5880997
81885,0.56951094
53008,0.22568953
8614,0.388689
62557,0.16424927
82201,0.43884894
73197,0.0749487
101570,0.08129479
14793,0.35529244
92688,0.2446319
71507,0.39512715
105630,0.2495189
11857,0.6977526
7432,0.82160425
38801,0.57740223
45236,0.38554022
29257,0.7791856
38094,0.4411948
95371,0.30816844
72226,0.265624
54622,0.76065195
95967,0.18726811
20794,0.5530601
69825,0.50753397
107170,0.4445412
77489,0.6758979
72489,0.6785369
106853,0.27537173
73492,0.7121486
103152,0.42164987
6176,0.14346522
39689,0.61966944
78520,0.31067887
5147,0.41823125
28104,0.44870546
19493,0.5991145
41675,0.343607
78928,0.53944904
1316,0.4961103
87965,0.19441473
18551,0.21417825
110099,0.60540956
49873,0.5020912
56757,0.24084777
17255,0.33020228
25644,0.7697018
65854,0.5869512
99449,0.7259239
84007,0.68403316
80290,0.52448076
20681,0.7614877
81451,0.13445547
9926,0.10699604
37765,0.37620834
107622,0.30172908
7109,0.75344723
83100,0.39819905
29963,0.6452947
76447,0.8061006
25782,0.5594481
102291,0.13686474
90461,0.31292135
48627,0.6159893
13849,0.3151056
47491,0.25884667
87801,0.6964127
10086,0.66740316
18966,0.084480524
58222,0.28948712
19777,0.60847026
19506,0.36233658
95180,0.043290455
40180,0.3281332
24116,0.64288294
71282,0.16276765
27877,0.5044039
81678,0.17349043
25143,0.2785425
104145,0.5372239
108912,0.34396634
80662,0.15913759
41316,0.31420273
97226,0.20164083
63942,0.3551421
54318,0.45810464
27408,0.27743497
45823,0.76314354
86947,0.31729245
106218,0.38216537
35255,0.8254887
104671,0.3484356
8214,0.346273
100661,0.21012233
40713,0.2813078
23492,0.7553314
3803,0.70261747
34677,0.43576604
53871,0.49077103
44342,0.4921806
92303,0.28875497
63170,0.57911044
91172,0.53016907
32119,0.12321759
108511,0.23965146
37004,0.5192993
22462,0.76747966
92953,0.23518594
82288,0.40657517
70963,0.77000237
93473,0.6200976
68472,0.20098846
44242,0.09903335
56484,0.18258001
57863,0.40483794
64802,0.33190268
2410,0.1790098
74738,0.13967088
20398,0.4321903
42911,0.26155803
58733,0.40643573
57569,0.62531394
8326,0.17259887
30321,0.72949076
85627,0.51761144
44642,0.13713942
75038,0.5129697
1117,0.4471505
78933,0.4628579
24897,0.30378214
50769,0.44888493
19356,0.5463535
88011,0.1878799
29917,0.49592903
58258,0.171155
32542,0.2813696
82443,0.28255734
52193,0.51789874
20486,0.65225476
14985,0.37131336
90127,0.36437848
32237,0.42991745
83547,0.3393492
26968,0.30890775
71198,0.18146642
16736,0.5208448
13591,0.6419598
74514,0.27576515
28820,0.15081702
11011,0.5914028
1319,0.72532594
12994,0.27919403
13362,0.41188908
63103,0.3164357
32728,0.14636134
51123,0.59326893
107818,0.33768618
17563,0.066455506
83935,0.34190413
15460,0.092413455
77816,0.56947744
15529,0.5071319
76726,0.20538297
101171,0.16900183
94314,0.42306533
30188,0.56904
23788,0.3964389
51688,0.106600344
35074,0.67944384
38901,0.13910282
83543,0.12341453
54996,0.70117986
5639,0.8215606
103414,0.73260576
56677,0.72228724
21600,0.41724297
24057,0.57786536
55482,0.20407446
17373,0.2924226
68120,0.57188904
78919,0.3256709
55069,0.24500035
59282,0.43141466
103923,0.37329066
35020,0.7355832
40862,0.5343815
99934,0.268152
37329,0.4721346
78807,0.51724374
106250,0.16110343
86431,0.17941284
77862,0.21765937
85953,0.63982666
70835,0.27343458
3114,0.17452465
50281,0.25519434
94585,0.21306488
104994,0.35406834
84904,0.31852219
74893,0.19340047
44643,0.33441916
95262,0.3044749
43077,0.323246
88602,0.2865275
85268,0.44716433
24677,0.3233681
56111,0.622478
24022,0.30258125
4081,0.6304189
87848,0.2629996
11186,0.7676473
6111,0.46569434
40607,0.43958655
81690,0.61918616
103886,0.689353
52882,0.47496513
57074,0.40943024
73701,0.26349017
93630,0.32399058
47992,0.24191646
11182,0.42585218
68664,0.15626125
12111,0.30606362
100480,0.422701
24315,0.20680027
70316,0.38479322
77033,0.24376231
8028,0.54447794
3634,0.36742872
40288,0.519597
109422,0.55565745
77623,0.2580688
11502,0.41324407
6303,0.0645398
86383,0.51452667
49049,0.59694266
80004,0.28845778
93315,0.34255156
55808,0.69569224
88329,0.40724546
76529,0.516048
41777,0.34412426
62924,0.383282
12322,0.21444614
81941,0.6775886
5020,0.26612744
40360,0.52698827
44156,0.82496023
62775,0.601219
4271,0.24876575
25665,0.2285988
4569,0.22147705
48943,0.4191239
5645,0.72522527
6063,0.7173955
10818,0.38971326
1871,0.6385552
31642,0.7663364
33787,0.1431184
16934,0.78304064
90735,0.33706564
77498,0.5352269
99650,0.35005012
96251,0.30627435
49790,0.17788751
62197,0.50629354
60579,0.634138
16607,0.74267536
7758,0.3101756
38309,0.5987743
92047,0.26306337
75201,0.18899551
64063,0.20014797
34934,0.2729517
29450,0.2023051
37738,0.40332022
100164,0.14897123
37129,0.54805106
18216,0.68409956
47888,0.4988009
5602,0.6653332
24383,0.53963995
102768,0.17466041
73338,0.31865278
95278,0.59590787
86282,0.5919872
84664,0.5116347
27924,0.19497101
100211,0.51035994
91691,0.60251474
26398,0.56060255
19531,0.6093783
14237,0.09871925
55397,0.42279908
56843,0.3534596
66964,0.48501533
70681,0.41359708
54697,0.38651037
82500,0.40396175
17034,0.19597094
92777,0.35641298
59081,0.61833423
70878,0.43479735
21856,0.49701434
22129,0.15378936
76278,0.35208553
18443,0.42665678
108112,0.12780099
20305,0.738377
36564,0.36147895
19588,0.4261947
64993,0.74192923
3423,0.6207364
100356,0.60914665
82068,0.5194433
47236,0.5898741
98045,0.081065096
15563,0.3106428
20990,0.19334237
23539,0.7461857
17902,0.28625947
34592,0.38106596
89182,0.51234716
12724,0.46228927
96878,0.44101852
45399,0.5998595
96356,0.10693133
90309,0.56904817
41772,0.7375244
14658,0.31815743
1638,0.5595455
55728,0.1249235
22698,0.27284256
68217,0.39820886
2404,0.11105004
56422,0.59054244
22178,0.67132
76762,0.5152606
26510,0.078658156
48987,0.13267735
27524,0.4329141
33811,0.56577003
8620,0.6792988
10549,0.45291084
43215,0.25105667
2358,0.50793004
47383,0.47352442
15496,0.22615603
11082,0.57986206
83776,0.3513905
14681,0.41731977
51612,0.34693855
104539,0.4575974
99137,0.33267814
9984,0.5153323
48684,0.557112
84895,0.23574246
40355,0.38643453
8933,0.7563538
30220,0.11224993
4578,0.4854488
25877,0.13066101
50966,0.5066123
35756,0.40908226
39579,0.7996602
48885,0.5178391
7027,0.465888
53873,0.2412783
24484,0.11829923
69332,0.07759216
39404,0.40612355
108222,0.27475116
57375,0.3330707
85759,0.10187056
38652,0.66591537
1642,0.5569566
75466,0.5811095
81951,0.44837624
87359,0.2726568
37476,0.39242935
22214,0.21281034
49809,0.4399135
32564,0.11068913
85450,0.7149662
21093,0.627526
78867,0.43046844
45658,0.63622725
18556,0.69753104
21742,0.39741722
94391,0.16965887
58519,0.6758604
105468,0.2978695
36631,0.50257623
109782,0.34364402
71001,0.4417076
24752,0.865945
40998,0.59549534
17806,0.24430634
101123,0.66238207
94712,0.5648916
98723,0.7153775
28320,0.20885645
26116,0.1131811
69363,0.24329875
59796,0.53794235
28363,0.3361989
89010,0.28493688
51009,0.35072964
22083,0.39275348
78147,0.68485856
99431,0.32865334
51813,0.16266352
56016,0.39157608
15611,0.32388026
58884,0.49116015
51873,0.12036472
3636,0.29696992
90027,0.39317268
89467,0.27030107
77138,0.54544437
15503,0.24171153
40662,0.13883378
32319,0.5178459
43429,0.7760849
86716,0.24525896
97068,0.09762713
89074,0.3713884
88837,0.56723034
14557,0.64679193
49282,0.6174825
66870,0.38668644
69785,0.56246364
69745,0.6640989
18068,0.14429273
63640,0.24413541
57359,0.25573394
82776,0.14283973
77668,0.30511424
16132,0.44276673
3314,0.58214945
84111,0.23652902
26780,0.644203
72851,0.37361014
78071,0.32217842
19261,0.4650028
106666,0.09222797
106831,0.28057802
52406,0.60151017
36142,0.27969226
47645,0.05305968
71424,0.1790519
26187,0.5428098
9024,0.3715739
72984,0.81160986
82205,0.110530585
27438,0.4241288
37445,0.71727407
41448,0.49468762
12548,0.47256282
86103,0.3520577
22002,0.1689277
93615,0.3886085
79618,0.42700696
40599,0.2469698
1674,0.7970896
37803,0.27307445
44369,0.59058803
88109,0.6679627
49414,0.5734742
19819,0.6220026
2889,0.051643882
73188,0.49781844
6793,0.34776253
3417,0.1631201
51982,0.5512547
37448,0.21830545
41334,0.47505304
109474,0.2527437
49399,0.37292778
64449,0.66790944
23963,0.59767705
21665,0.4449733
21241,0.56737316
30158,0.7930632
90563,0.36470345
100231,0.4057609
89871,0.17991832
80165,0.16779378
6291,0.5469219
83034,0.54743487
55838,0.18547274
105237,0.5031153
60981,0.29182112
87592,0.8022665
25229,0.19201446
81588,0.15175635
10619,0.3576182
94047,0.11061919
62379,0.40380228
80602,0.13943051
69204,0.5398299
45408,0.4610035
16003,0.84553427
30126,0.35374877
19673,0.748063
17766,0.40760195
51345,0.4761397
1388,0.23292325
50989,0.62187207
62437,0.2790126
14546,0.31427202
22096,0.2776749
6934,0.43116322
79189,0.1056974
64012,0.6521875
51618,0.80946326
27688,0.5271928
17171,0.545704
95835,0.24373437
44142,0.6666098
10707,0.63300544
76793,0.23908705
30480,0.2066
51067,0.24523522
41476,0.6413975
37355,0.37219125
98384,0.25218302
37396,0.665776
69601,0.37498656
6232,0.6404195
35770,0.51149744
22005,0.44552717
26831,0.0852435
21157,0.10947936
37008,0.56041574
5407,0.17894986
1802,0.28226304
73778,0.32233498
80516,0.32614776
75448,0.5194797
8287,0.12685017
81294,0.4989959
94752,0.14807807
57498,0.43441004
24036,0.6951308
36291,0.67509866
104065,0.6896295
90762,0.612255
22163,0.7366567
71079,0.47223613
107399,0.117610484
5439,0.5886988
38391,0.34183848
82255,0.6085556
80933,0.4744003
86475,0.36078832
88491,0.1507602
10239,0.14753775
43651,0.2038727
45,0.47108296
96542,0.46472892
87125,0.3302561
55845,0.504066
8811,0.44951776
87385,0.60750884
40591,0.35188842
31998,0.71364474
107168,0.13545601
19650,0.2626607
13742,0.26976794
83283,0.4544785
89180,0.31061545
57221,0.33127084
47232,0.44540688
101665,0.27979422
8685,0.51830155
19071,0.7035318
103988,0.21141632
86894,0.5306209
25881,0.5989361
107416,0.17601106
12559,0.62306565
40421,0.52013487
87397,0.443238
96731,0.3398318
76901,0.25223592
57039,0.3012185
23645,0.15582204
17114,0.41640604
98602,0.20198566
71380,0.36739647
76101,0.49654904
92793,0.18286392
52759,0.6294395
27681,0.16818887
104883,0.47076327
82506,0.49076152
102579,0.3372252
50283,0.49346936
102914,0.39029184
83094,0.6049349
98929,0.30158398
86393,0.23385268
24360,0.5116384
104638,0.25764185
26562,0.7715757
30785,0.3582721
100628,0.43975702
33191,0.5608597
41187,0.5095764
81758,0.33791137
4882,0.5844404
2174,0.5643327
94223,0.33698878
89397,0.6930067
18249,0.3329007
85731,0.29003277
6118,0.34408867
77809,0.7429015
58271,0.68328124
3222,0.28277755
89000,0.21749459
21794,0.280902
60990,0.6252888
5720,0.50570184
56253,0.30536306
78381,0.65750086
40200,0.46350214
62441,0.31198168
65824,0.35273096
88613,0.3905729
91324,0.5188867
103445,0.347524
1577,0.78706336
71758,0.50767875
44126,0.3777779
32124,0.47927618
12900,0.371822
67333,0.07729521
21005,0.615828
25268,0.16552874
91073,0.5431353
91970,0.65534425
85336,0.27154252
109946,0.2927125
81316,0.7629532
14806,0.6412796
108367,0.41767374
55429,0.21495296
89825,0.4102496
37256,0.092058465
53321,0.11344412
83303,0.073768124
48408,0.6955264
48662,0.42484182
11669,0.17217734
36992,0.28287232
4470,0.21616384
25292,0.6884884
27409,0.19553654
5596,0.78070545
34138,0.2722245
81470,0.2922198
33067,0.075405456
73014,0.4022037
104397,0.6301792
97198,0.56159824
98178,0.6637552
29910,0.20507686
675,0.6846499
8364,0.70524424
94401,0.4031835
14010,0.13799243
28468,0.37013292
9170,0.07408102
100108,0.12139341
23874,0.54752284
41881,0.45343
39967,0.25227478
34948,0.23141725
24019,0.6243625
46690,0.4973683
75868,0.5420859
35857,0.062615305
57961,0.30943015
1867,0.37647748
102437,0.420139
102232,0.5763693
60178,0.1243243
47485,0.49733174
9509,0.7181978
96659,0.43197656
96913,0.2558761
38995,0.5676789
80943,0.44837573
13131,0.67130244
4338,0.4960569
5223,0.5903514
37810,0.37479642
45534,0.40992433
59147,0.42348126
8570,0.5923923
15082,0.089485615
101786,0.49407077
45231,0.44019103
109491,0.21608241
99394,0.2005556
57059,0.3004933
44021,0.20281601
52474,0.24299255
81946,0.7441466
62511,0.62766004
4819,0.51632917
52325,0.525066
72478,0.7609286
80352,0.39792854
104967,0.38098297
89640,0.2193042
16636,0.3591137
16958,0.40399364
64788,0.4205122
53285,0.4440696
44749,0.8194697
43196,0.13934344
15751,0.2697421
18360,0.5171434
86633,0.13570574
15554,0.45888817
108838,0.21278444
8076,0.4554879
43277,0.68241036
71892,0.18088464
98883,0.16500372
110026,0.41994888
67906,0.36606824
52082,0.32260236
44404,0.48669586
73561,0.29415956
42516,0.35948893
95130,0.54667675
80802,0.31942853
59286,0.6147227
66774,0.08778485
42103,0.6858483
2339,0.31787238
12770,0.8639228
12602,0.17466207
41056,0.4387827
37206,0.21029073
58418,0.7914731
67025,0.3596127
58139,0.21482944
38004,0.4673487
34039,0.5139794
102698,0.65567094
13552,0.07540115
27108,0.75310934
74446,0.5789224
34352,0.66109645
102889,0.36692905
11266,0.34474206
68806,0.26337063
104517,0.2870092
47490,0.19231883
77993,0.18915594
69740,0.14953394
104135,0.49528357
70012,0.23559922
35873,0.76804817
19091,0.43913546
10050,0.35724005
40524,0.5349173
35274,0.5009214
4194,0.27021456
25757,0.54880893
32281,0.1999623
92111,0.2624503
97545,0.19082768
53588,0.3770037
49498,0.41795373
57759,0.6580475
85146,0.18480165
13021,0.46100554
45452,0.20870104
72879,0.40082774
23610,0.3900859
72580,0.7279381
104281,0.22716996
3382,0.1307533
45726,0.17200835
108339,0.15902016
108504,0.3227794
18589,0.30596372
4294,0.6188517
78123,0.63181067
5375,0.1985597
11567,0.74432737
88146,0.32922965
105336,0.11450044
104018,0.57186574
105278,0.62935257
89965,0.6665411
51616,0.32456678
88081,0.21305078
29684,0.4448489
34698,0.25432688
94581,0.56619895
22544,0.3080484
27085,0.51492697
88107,0.19544423
52423,0.23874252
26203,0.24296467
84407,0.41878077
84092,0.24698502
51199,0.23745525
2496,0.7806402
9463,0.4877012
7202,0.5080609
52072,0.496144
108864,0.38428098
95149,0.43618014
109576,0.62205195
102192,0.6754481
4739,0.42596197
63842,0.45244113
56833,0.23960063
71513,0.37373534
89106,0.6209075
66763,0.62265265
79507,0.44234857
26460,0.6372668
97270,0.3979038
33814,0.37161505
64473,0.38977918
5710,0.31442496
77916,0.41822502
78094,0.56115556
91066,0.5378669
61343,0.7083911
36394,0.8084272
93057,0.47077256
103422,0.27820083
65222,0.5041708
37900,0.71965533
54324,0.13524313
75556,0.5755573
7481,0.5461541
13955,0.5544852
18597,0.46797734
104774,0.25424522
35090,0.45645106
6764,0.40232307
43846,0.58715963
83040,0.1599461
94312,0.30571076
96260,0.7379308
41181,0.23131314
15178,0.11120632
58100,0.19125919
41414,0.62769634
7316,0.36903474
8243,0.18526499
71110,0.68810844
50435,0.5846169
67209,0.100419134
3283,0.12552477
41357,0.35718876
22685,0.28565967
55218,0.15937278
89722,0.367005
83774,0.59633815
82848,0.33082318
66141,0.35036692
34718,0.19107026
15360,0.47054258
1065,0.64662635
101508,0.54667515
7384,0.38335052
20446,0.4179788
89188,0.4284304
64863,0.11012367
91333,0.58396876
